mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
565.559872981	6938.24316406	4.06390378068	2	0.153846153846	19.2604252991	2.0	1.0	1	1
565.565924933	15699.1123047	9.94902436502	1	0.0769230769231	nan	1.0	1.0	1	1
565.567313687	11744.3359375	6.87205190576	12	0.923076923077	9.33421312137	12.0	1.0	1	1
566.568466458	4973.88085938	3.15210573045	1	0.0769230769231	nan	1.0	1.0	1	1
567.362190445	6469.69370815	3.77195106767	7	0.538461538462	12.6076758643	7.0	1.0	1	1
567.363739007	5287.56201172	3.3134553232	1	0.0769230769231	nan	1.0	1.0	1	1
567.366799534	5520.44335938	3.21338278995	1	0.0769230769231	nan	1.0	1.0	1	1
567.368672649	16511.2193604	10.2546719612	4	0.307692307692	117.361927124	4.0	1.0	1	1
567.397333934	7837.89599609	4.96712277243	1	0.0769230769231	nan	1.0	1.0	1	1
567.398845235	5213.60546875	3.13814590705	2	0.153846153846	0.1654546044	2.0	1.0	1	1
568.371835076	13448.8730469	8.52297652431	1	0.0769230769231	nan	1.0	1.0	1	1
569.364286039	6489.26323785	3.84098614946	9	0.692307692308	17.3409626239	9.0	1.0	1	1
569.383831079	31943.8085938	20.2438025694	1	0.0769230769231	nan	1.0	1.0	1	1
569.385253204	5904.61445313	3.51764547956	5	0.384615384615	11.0463809878	5.0	1.0	1	1
570.386985546	9333.74707031	5.91509094382	1	0.0769230769231	nan	1.0	1.0	1	1
570.54670725	5989.27368164	3.5103728961	2	0.153846153846	1.48161710115	2.0	1.0	1	1
575.393121705	6243.75087891	3.61335623661	5	0.384615384615	27.7756646826	5.0	1.0	1	1
576.467282661	6835.05635579	3.99392573335	12	0.923076923077	10.8817082027	12.0	1.0	1	1
